,Car,Price,Milage
0,2012 Chrysler Town & Country Touring        ,4999.0,147198
1,2003 Ford ZX2        ,1200.0,111383
2,2015 Ram 3500 Laramie        ,65000.0,81000
3,2010 Ford F-150 XLT        ,14000.0,145961
4,1979 Toyota Pickup DX        ,950.0,80184
5,2015 Jeep Wrangler Willys Wheeler        ,25000.0,59000
6,1979 Volkswagen Beetle 70s Edition        ,5000.0,159000
7,2008 Lincoln MKZ        ,4000.0,119000
8,2005 Ford Freestyle Limited        ,2900.0,154000
9,2011 Jeep Wrangler Rubicon        ,18500.0,130722
10,2004 Mercury Monterey Luxury        ,1800.0,126583
11,2016 Mazda CX-5 Grand Touring        ,19000.0,45000
12,2005 Chevrolet Aveo LS        ,400.0,125000
13,2014 Toyota Prius III        ,9699.0,101800
14,2007 Land Rover Range Rover Supercharged        ,8900.0,138600
15,2006 Chrysler 300 300C Hemi        ,3400.0,124202
16,2006 Kia Sedona EX        ,4000.0,147600
17,2013 Hyundai Elantra GT Sport        ,6800.0,113000
18,2015 Audi Q7 Premium Plus        ,26995.0,45350
19,2011 GMC 1500 SLE        ,10900.0,137000
20,2005 Subaru Legacy Outback XT Limited        ,5500.0,132000
21,1963 Pontiac Catalina        ,7500.0,84343
22,2015 Nissan Rogue SV        ,15000.0,52990
23,2012 Mini Cooper Countryman Cooper        ,7250.0,91100
